stage	baseline_median_ms	corrected_median_ms	delta_percent
controlled_background	0.397616	0.337817	-15.04
controlled_prepare_components	0.1011945	0.1026245	1.41
controlled_setup	22.284907	22.3975295	0.51
controlled_prepare_pmm	21.9455	22.5120255	2.58
controlled_compute_w	96.0686425	95.906596	-0.17
controlled_compute_w_reusable	57.454798	56.373808	-1.88
controlled_project_all	17.2331835	18.3615805	6.55
controlled_full_cached	130.9463755	133.674594	2.08
controlled_full_from_cosmology	146.484853	151.5363765	3.45
realistic_primal	102.734776	102.3148885	-0.41
realistic_gradient	443.250673	441.304541	-0.44
realistic_gradient_preparation	1204.866656	1121.452158	-6.92
